id,source,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
621487489527488171,previous scrape,1 bedroom studio in Amsterdam,"Cosy studio located south of Amsterdam in a quiet and green area, only 10 minutes away De Pijp and 15 minutes away from the city center. The area has all the essentials nearby, supermarket, a very nice wine bar (de Nada), a pizza bar (La Maria) etc.<br /><br />You are also very close to the Amstel river & park, to walk or to bike round. We have 2 old Dutch bikes that can be rented for free.<br /><br />The easiest way to arrive is via Amsterdam Amstel Station (walking distance!)<br /><br />-No parties, no outside guests-<br /><br /><b>The space</b><br />The studio is on the 4th floor, has a nice view and is very quiet. The sspace is cosy and self sufficient with own bathroom, an extendable bed  (160x200) which is very comfortable, as well as good wi-fi for remote working. The area is relatively quiet, so we also appreciate our guests to avoid loud music during late nights.<br /><br /><b>Guest access</b><br />You have your own separate entrance on the 4th floor.<br /><br /><b>License num","Quiet neighbourhood, 5 minutes away from the vibrant area of de Pijp, 5 minutes away from the Amstel river for walks and bike rides.<br />Supermarkets, restaurants are around the corner.",7154335,Loekie,2013-06-27,"Amsterdam, Netherlands","Music, travel",within a few hours,100%,64%,f,,1,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.34496,4.90574,Entire guest suite,Entire home/apt,2,,1 bath,1.0,1.0,"[""Smoke alarm"", ""Sound system"", ""Dedicated workspace"", ""Room-darkening shades"", ""Bed linens"", ""Induction stove"", ""Private entrance"", ""Wifi"", ""Washer"", ""Mini fridge"", ""Essentials"", ""Central heating"", ""Cleaning products"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Coffee maker: drip coffee maker"", ""Cooking basics"", ""Portable fans"", ""Shampoo"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Host greets you"", ""Safe"", ""Wine glasses"", ""Hangers"", ""Dining table"", ""Coffee"", ""Iron"", ""Clothing storage"", ""Drying rack for clothing"", ""Shower gel"", ""Freezer"", ""Conditioner""]",$180.00,2,14,2,2,14,14,2.0,14.0,,t,0,0,0,0,2022-12-05,4,4,0,2022-08-11,2022-09-18,5.0,5.0,5.0,5.0,4.75,4.5,0363 A056 61B2 3B5A 44B7,f,1,1,0,0,1.03
621500547074685687,city scrape,Lovely 1 bedroom apartment in Amsterdam,"This apartment is perfect for your stay in Amsterdam. It's large, bright, and has a really nice balcony that has morning/afternoon sun where you can sit and relax. It has a very spacious living room dining area, and a large bedroom.<br /><br />It's very well connected to central Amsterdam via the metro and trains from the nearby Bijlmer station. You can also rent bikes from local shops to make your way around.<br /><br />The apartment is situated right next to the Amsterdamse Poort with plenty of shops nearby.<br /><br /><b>The space</b><br />This is a one bedroom apartment. The living room is large and spacious, with plenty of room for living and a small dining area. The kitchen is also large and perfect for cooking. The entire apartment has fabulous natural daylight so it's well lit. However note that for sleeping and especially in the summer time, you might want to bring an extra eye mask.<br /><br /><b>Guest access</b><br />You will be able to access the entire space as I won't be ","This neighbourhood is amazing and very vibrant. Right downstairs from the building you will find the Amsterdamse Poort with plenty of shops. You have Lidl, Albert Heijn and Vomar (for groceries), but also a local market twice a week and plenty of local stores selling groceries. <br /><br />In addition you will find all sorts of other shops (H&M, Blokker) and restaurants, from cafes to KFC and McDonalds, or Asian takeaway. <br /><br />It's right next door to the Bijlmer station which also means access to the football stadium and arena for concerts, and a cinema complex with IMax. There is also a gym and a crossfit centre nearby. Of course, you are also well connected to Amsterdam centre by public transport.<br /><br />If you want to relax, right next door is the gigantic Nelson Mandela park with loads of open space.",6149691,Emma,2013-04-29,"Amsterdam, Netherlands","British but international living in Amsterdam. Love to dance salsa, traveling, meeting new people and discovering new places. Grew up in France, lived in Nottingham and London UK, Geneva, and now Amsterdam. ",within a day,100%,44%,f,,1,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Bijlmer-Centrum,,52.31351,4.95587,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,"[""Free washer \u2013 In unit"", ""Dedicated workspace"", ""Luggage dropoff allowed"", ""Dishwasher"", ""Oven"", ""Coffee maker"", ""City skyline view"", ""Private patio or balcony"", ""Bed linens"", ""Outdoor furniture"", ""Wifi"", ""Central heating"", ""Outdoor dining area"", ""Paid parking lot off premises"", ""Hot water kettle"", ""Single level home"", ""Cooking basics"", ""Shampoo"", ""Hot water"", ""Dishes and silverware"", ""Host greets you"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Laundromat nearby"", ""Long term stays allowed"", ""Iron"", ""Elevator"", ""Clothing storage"", ""Drying rack for clothing"", ""Stove"", ""Shower gel"", ""Freezer"", ""Refrigerator"", ""Shared backyard \u2013 Not fully fenced""]",$104.00,2,30,2,5,30,30,2.0,30.0,,t,5,7,9,21,2022-12-05,4,4,1,2022-07-04,2022-11-20,5.0,5.0,5.0,5.0,4.5,5.0,0363 E696 9D5D 8060 40E4,f,1,1,0,0,0.77
621544295248183694,previous scrape,Comfortable 1-bedroom in the heart of the city,"A private bedroom in a comfortable and spacious apartment. Located in the heart of the city centre where you enjoy easy access to public life and transportation. The common spaces (living room, bathroom and kitchen) are shared with two others. The room has a well equipped workplace, balcony and includes the usage of a bicycle.<br /><br />Perfect for young professionals or international students that seek so stay in Amsterdam for a couple of weeks.<br /><br />-No parties-<br /><br /><b>License number</b><br />0363 CCBC 97BC 1197 6F53",,203692325,Joep,2018-07-20,"Uithoorn, Netherlands",,within an hour,100%,100%,f,,1,1,"['email', 'phone']",t,t,,Centrum-West,,52.37075,4.88785,Private room in condo,Private room,1,,1 shared bath,1.0,1.0,"[""Books and reading material"", ""Smoke alarm"", ""Stainless steel gas stove"", ""Fire extinguisher"", ""Free dryer \u2013 In unit"", ""Dedicated workspace"", ""TV"", ""Luggage dropoff allowed"", ""Bikes"", ""Dishwasher"", ""Blender"", ""Private patio or balcony"", ""Paid street parking off premises"", ""Bed linens"", ""Private entrance"", ""Outdoor furniture"", ""Wifi"", ""Washer"", ""Essentials"", ""Central heating"", ""Cleaning products"", ""Coffee maker: espresso machine, Nespresso"", ""First aid kit"", ""Carbon monoxide alarm"", ""Stainless steel oven"", ""Hot water kettle"", ""Single level home"", ""Cooking basics"", ""Body soap"", ""Portable fans"", ""Shampoo"", ""Baking sheet"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Laundromat nearby"", ""Long term stays allowed"", ""Toaster"", ""Iron"", ""Coffee"", ""Drying rack for clothing"", ""Exercise equipment: yoga mat"", ""Shower gel"", ""Freezer"", ""Refrigerator""]",$85.00,10,365,10,10,365,365,10.0,365.0,,t,0,0,0,0,2022-12-05,1,1,0,2022-06-18,2022-06-18,5.0,5.0,5.0,5.0,5.0,5.0,0363 CCBC 97BC 1197 6F53,t,1,0,1,0,0.18
621569403328965988,city scrape,"Cozy apartment in ""De Pijp"" with a lovely garden.","Dit appartement is gelegen op een geweldige locatie in de populaire wijk ' De Pijp' dit is een levende gezellige omgeving. Met veel leuke restaurantjes, barretjes en winkels. <br /><br />Het metrostation is 5 minuten loopafstand en het centrum is heel snel bereikt. Maar de meeste hoogtepunten van de stad liggen op loopafstand zoals het; Rijksmuseum, Van Gogh, Heineken Experience.<br /><br /><b>The space</b><br />We houden van bezienswaardigheden en gezelligheid, maar het is ook fijn om tot rust te komen in een knus huis met een rustige tuin, waar je even van de stads drukte kan ontsnappen en helemaal tot rust kan komen.<br /><br />Het is een schone ruimte de wifi werkt uitstekend!<br /><br /><b>Guest access</b><br />Je hebt toegang tot de gehele woning, je komt binnen via een eigen ingang op de begane grond.<br /><br /><b>License number</b><br />0363 4594 53CB 65CE 89D3",,142956314,Cheyenne,2017-07-28,"Amsterdam, Netherlands","Hi my name is Cheyenne,

Sports, cooking, hiking, photography, travelling the world. Socialising and drinking with friends and family keeps me moving.",within a day,50%,75%,f,,1,1,"['email', 'phone']",t,t,,De Pijp - Rivierenbuurt,,52.35552264193582,4.896215312182903,Entire condo,Entire home/apt,2,,1.5 baths,1.0,1.0,"[""Books and reading material"", ""Smoke alarm"", ""Fire extinguisher"", ""Dedicated workspace"", ""TV"", ""Self check-in"", ""Coffee maker"", ""BBQ grill"", ""Wifi"", ""Washer"", ""Exercise equipment"", ""Essentials"", ""Outdoor dining area"", ""First aid kit"", ""Extra pillows and blankets"", ""Clothing storage: wardrobe"", ""Garden view"", ""Hot water"", ""Dishes and silverware"", ""Lockbox"", ""Hangers"", ""Kitchen"", ""Pets allowed"", ""Drying rack for clothing"", ""Refrigerator""]",$199.00,3,3,3,3,3,3,3.0,3.0,,t,0,0,0,244,2022-12-05,7,7,0,2022-08-24,2022-09-26,5.0,5.0,5.0,5.0,5.0,5.0,0363 4594 53CB 65CE 89D3,f,1,1,0,0,2.02
622069109528990374,city scrape,Free parking - 2 bedrooms and big garden,"A spacious 2 bedroom city villa in a very friendly, cozy and sportive neighbourhood. Tram 26 takes you to Amsterdam Central Station within 10 minutes. The house is 190m2 including a parkinggarage, lots of smart home appliances and a 75m2 garden with sun from 10:00-19:00.<br /><br /><b>The space</b><br />A newly build (from september 2021) city villa with lots of space. It contains 2 bedrooms, 3 balconies, 2 bathrooms, 2 toilets, a workplace, a laundry and sport room and a very big garden!<br /><br /><b>License number</b><br />0363 D7BF AE9B 86DE 1744","The Zeeburgereiland area is a fairly new neighbourhood in the east of Amsterdam, within the 10 minutes biking from the hip Indische buurt area and the Dappermarkt. Tram line 26 is on a 3 minute walking distance and will take you to Amsterdam Central Station within 10 minutes!<br />The area is particularly green and surrounded by water, whilst also have an urban feel, with at its heart the Urban Sport zone with (free!) sports facilities for hockey, football, basketball, padel and, last but not least, the largest outdoor skate park of the Netherlands. <br />The Albert Heijn supermarket is just around the corner. Alternatively, you can do your shopping at Landmarkt; a supermarket just across the Schellingwouderbrug where you can find with excellent fresh produce straight from the suppliers. Around the corner is Espressofabriek, where you can drink the best coffee in Amsterdam; this coffee bar is located in a converted pumping station.",12290563,Birgit,2014-02-16,"Amsterdam, Netherlands","Hi there! My name is Birgit and I have live in Amsterdam. During my own holidays, I rent out my apartment to travel lovers, just like me! ",within an hour,100%,71%,f,,1,3,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",IJburg - Zeeburgereiland,,52.37172,4.96532,Entire home,Entire home/apt,4,,2.5 baths,2.0,2.0,"[""Smoke alarm"", ""Free parking on premises"", ""Fire extinguisher"", ""Dedicated workspace"", ""TV"", ""Self check-in"", ""Heating"", ""BBQ grill"", ""Wifi"", ""Washer"", ""Security cameras on property"", ""Outdoor dining area"", ""First aid kit"", ""Air conditioning"", ""Carbon monoxide alarm"", ""Dryer"", ""Hair dryer"", ""Gym"", ""Lockbox"", ""Kitchen"", ""Long term stays allowed"", ""Indoor fireplace"", ""Iron"", ""Exercise equipment""]",$270.00,3,365,3,3,365,365,3.0,365.0,,t,0,9,9,9,2022-12-05,7,7,3,2022-05-29,2022-11-20,5.0,4.71,5.0,5.0,5.0,4.71,0363 D7BF AE9B 86DE 1744,f,1,1,0,0,1.1
622218188044036444,city scrape,Hip apartment with balcony near Vondelpark,"You will find this apartment in a beautiful and quiet neighborhood of Amsterdam South on the 2nd floor. (no elevator) It's just a 10 minute walk to the Vondelpark.<br />It’s perfect for them who wants to enjoy being in Amsterdam without being in the chaotic part of the city.<br /><br />The living room is spacious and very comfortable with a great atmosphere. Sit down and relax while watching some television. The kitchen is fully equipped and a great place to cook & enjoy delicious meals.<br /><br /><b>The space</b><br />The bedroom is accommodated with a comfortable bed where you can rest after a long day of sightseeing through Amsterdam.<br /><br />We have a spacious living room with an open kitchen and a balcony for a nice moment outside. Have a cup of coffee here in the morning sun. :)<br /><br />You will have access to the whole apartment with kitchen, bedroom, toilet, bathroom and living room.<br /><br />In the office, we can put a floor mattress, so if you'd like to come with 3 i","Het appartement is gelegen in een buurt met koffietentjes, gezellige cafés en restaurants. Ook zijn er meerdere supermarkten en andere delicatessenwinkels op loopafstand van het appartement. Zo is er op steenworp afstand van het appartement een supermarkt.<br /><br />De woning is goed bereikbaar. In een paar minuten bereik je de snelweg A10. En er r zijn verschillende openbaar vervoer mogelijkheden in de omgeving.",458024430,Casper,2022-05-08,"Amsterdam, Netherlands","Welcome to our apartment, we would love to welcome you in Amsterdam!",within an hour,100%,85%,f,,1,1,['phone'],t,f,"Amsterdam, Noord-Holland, Netherlands",Zuid,,52.3486,4.84845,Entire condo,Entire home/apt,2,,1 bath,1.0,,"[""Smoke alarm"", ""Free dryer \u2013 In unit"", ""Bathtub"", ""TV"", ""Dedicated workspace"", ""Dishwasher"", ""Oven"", ""Coffee maker"", ""Heating"", ""Paid street parking off premises"", ""Bed linens"", ""Private entrance"", ""Outdoor furniture"", ""Wifi"", ""Microwave"", ""Washer"", ""Essentials"", ""Cleaning products"", ""First aid kit"", ""Air conditioning"", ""Carbon monoxide alarm"", ""Hot water kettle"", ""Cooking basics"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Iron"", ""Clothing storage"", ""Stove"", ""Private patio or balcony"", ""Freezer"", ""Refrigerator""]",$249.00,2,5,2,2,5,5,2.0,5.0,,t,4,14,16,33,2022-12-05,6,6,0,2022-05-29,2022-07-31,4.67,4.5,4.67,4.33,4.33,3.83,0363 411F AEEB 0848 2570,f,1,1,0,0,0.94
622238287526056184,previous scrape,★ NEW ★ STYLISH ★ SPACIOUS ★ AMSTERDAM APARTMENT ★,"Spacious & stylish two-story apartment on the first and second floor. <br /><br />Perfectly suitable for a family and many public transport opportunities; within 15 min. you're standing at the Dam square right in the centre of Amsterdam.<br /><br />The apartment is located in a quiet and safe residential area. <br /><br />One bedroom with a queen sized (160 x 200) bed, the other bedroom has a comfortable sofa-bed (120 x 200) in place for a third guest / child. <br /><br />All amanities are included, prepare for the trip of a lifetime!<br /><br /><b>The space</b><br />PLEASE NOTE: We greatly value yours and ours safety. Therefore, and more than ever, we are 100% focused on the importance of cleanliness. The accommodation is co-hosted by likeminded and full-time professionals, Eva & Kobe. This way, we are able to offer you the best of both worlds: you can enjoy a one-of-a-kind vacation experience in a unique property, without compromising on cleanliness, service and convenience. <br />Wi","The apartment is located in urban village 'the baarsjes', with lots of nice coffee spots, playgardens and shops.<br /><br />Boasting cool cultural establishments, green open spaces and a young, and multicultural crowd, Bos en Lommer and Baarsjes is rapidly expanding into one of Amsterdam's most dynamic creative outposts.<br /><br />Bos en Lommer<br />It may have been named after a farm that once stood here, but the 20th-century residential neighborhood Bos en Lommer is far from being a rustic outpost. It’s recent – beautiful – renovation and increasingly-used nickname BoLo are sure-fire signs that this ‘hood is growing in popularity. And it’s not surprising when it boasts cool establishments like De School (a new club, music venue, restaurant, gym and exhibition space) and international cultural theatre Podium Mozaïek.<br /><br />Bos and Lommer is probably one of the most undiscovered neighborhoods in Amsterdam. The district seems like a gray area at first sight with all the high rise ",34417501,Sebastiaan,2015-05-28,"Amsterdam, Netherlands",,within an hour,100%,100%,f,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.361824,4.854161,Entire condo,Entire home/apt,3,,1 bath,2.0,2.0,"[""Books and reading material"", ""Smoke alarm"", ""Board games"", ""Fire extinguisher"", ""Sound system"", ""Dedicated workspace"", ""TV"", ""Dishwasher"", ""Room-darkening shades"", ""Oven"", ""Coffee maker"", ""Heating"", ""Blender"", ""Private patio or balcony"", ""Paid street parking off premises"", ""Bed linens"", ""Private entrance"", ""Wifi"", ""Microwave"", ""Washer"", ""Essentials"", ""Cleaning products"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Cooking basics"", ""Body soap"", ""Shampoo"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Host greets you"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Laundromat nearby"", ""Toaster"", ""Iron"", ""Coffee"", ""Clothing storage"", ""Drying rack for clothing"", ""Stove"", ""Shower gel"", ""Freezer"", ""Refrigerator"", ""Conditioner""]",$200.00,3,16,3,3,16,16,3.0,16.0,,t,0,0,0,0,2022-12-05,2,2,1,2022-07-17,2022-11-12,5.0,5.0,5.0,5.0,5.0,5.0,0363 C6C2 AA70 F7B9 EA08,f,1,1,0,0,0.42
622267239222494892,city scrape,Luxurious ground level apartment nearby Jordaan,"Hi there! We are new on Airbnb. This lovely ground-level apartment is located next to Westerpark in the Staatsliedenbuurt, a quiet residential area close to all the hot spots in Amsterdam. From here it's a 10 minutes walk to the famous canals of Amsterdam and the well-known Jordaan area.<br /><br /><b>The space</b><br />The apartment recently has been completely renovated and is tastefully decorated with warm colors and stylish accessories. In addition to the new fully equipped kitchen, the bathroom has been renovated and there is new furniture. You can relax on the large terrace in the backyard or relax on the large sofa and relax on digital television and Netflix. Do you want to discover the typical Amsterdam life then this apartment is the place to be for a city break to Amsterdam. <br /><br />We have a lot of tips and recommendations for restaurants to make your trip to Amsterdam absolutely fantastic. Feel free to contact me.<br /><br /><b>Other things to note</b><br />Towels are a",,458035736,Teun,2022-05-08,,,within an hour,100%,58%,f,,1,1,['phone'],t,f,,Westerpark,,52.38174,4.87094,Entire condo,Entire home/apt,2,,1 bath,1.0,1.0,"[""Smoke alarm"", ""Dedicated workspace"", ""Bathtub"", ""TV"", ""Waterfront"", ""Dishwasher"", ""Oven"", ""Blender"", ""Bed linens"", ""Private entrance"", ""Wifi"", ""Washer"", ""Essentials"", ""Central heating"", ""Cleaning products"", ""Record player"", ""First aid kit"", ""Extra pillows and blankets"", ""Cooking basics"", ""Bluetooth sound system"", ""Shampoo"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Pets allowed"", ""Coffee"", ""Iron"", ""Drying rack for clothing"", ""Stove"", ""Shower gel"", ""Freezer"", ""Refrigerator""]",$116.00,3,20,3,8,20,27,3.4,20.6,,t,1,3,11,14,2022-12-05,5,5,1,2022-07-17,2022-12-02,5.0,5.0,5.0,5.0,5.0,5.0,0363 D1A9 4774 647C 21D7,f,1,1,0,0,1.06
622354510554545290,city scrape,Appartement 80m2 with garden close to the Jordaan,"We have a just renovated beautiful apartment in a nice neighbourhood close to the Jordaan and close to Erasmus Park. Restaurants and shops are around the corner but the neighbourhood feels quit and peaceful. <br /><br />We just renovated our apartment so everything is brand new. That’s why we are looking for people who will be using the apartment like it’s their own.<br /><br /><b>The space</b><br />It has one bedroom with a big double bed (1,80m). If you have to work we have a nice office with good working wifi.<br /><br />Their is a new kitchen with dishwasher,  nespresso coffee machine, milk foamer for a nice cappuccino, cooker and induction to cook.<br /><br />We have a toilet with a separate bathroom with a bath and shower. <br /><br />Outside is a lovely garden to enjoy the summer in Amsterdam, what is very rare in the middle of the city. You can use the barbecue for a nice evening outside.<br /><br /><b>Guest access</b><br />From central station their are multiple busses and tra","It’s a friendly neighbourhood close to the Jordaan what is the heart of the centre of Amsterdam. On the other side we live in a green environment why is never feels like chaos. There are parks really close by where you can enjoy the more quit side of the city. Their are restaurants, bars and shops around the corner to enjoy a nice meal or drink",88264983,Maarten,2016-08-06,"Amsterdam, Netherlands",,within a few hours,100%,67%,f,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Bos en Lommer,,52.37502,4.86127,Entire condo,Entire home/apt,2,,1.5 baths,1.0,1.0,"[""Baby bath"", ""Smoke alarm"", ""Barbecue utensils"", ""50\"" HDTV with Netflix"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""Baby safety gates"", ""Conditioner"", ""Fire extinguisher"", ""Bathtub"", ""Dedicated workspace"", ""Dishwasher"", ""Private backyard \u2013 Fully fenced"", ""BBQ grill"", ""Paid street parking off premises"", ""Bed linens"", ""Induction stove"", ""Private entrance"", ""Outdoor furniture"", ""Wifi"", ""Microwave"", ""Essentials"", ""Ethernet connection"", ""Central heating"", ""Standalone high chair"", ""Cleaning products"", ""Outdoor dining area"", ""Coffee maker: Nespresso"", ""Cleaning available during stay"", ""First aid kit"", ""Carbon monoxide alarm"", ""Stainless steel oven"", ""Hot water kettle"", ""Cooking basics"", ""Shampoo"", ""Baking sheet"", ""Hot water"", ""Dishes and silverware"", ""Children\u2019s dinnerware"", ""Outlet covers"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Long term stays allowed"", ""Toaster"", ""Iron"", ""Drying rack for clothing"", ""Clothing storage: closet"", ""Freezer"", ""Refrigerator"", ""Children\u2019s books and toys for ages 0-2 years old""]",$200.00,7,1125,7,7,1125,1125,7.0,1125.0,,t,0,0,0,7,2022-12-05,2,2,0,2022-06-27,2022-09-16,5.0,5.0,5.0,5.0,5.0,5.0,0363 18F5 2491 3642 BD8B,f,1,1,0,0,0.37
622370936983280713,city scrape,Private cozy room in spacious and modern apartment,"The apartment is spacious and quiet with a 30 min. direct connection to the centre and airport. 5 minutes walking from supermarkets and the Amsterdam Forest.<br /><br />You have your own private space but you will share with us a living room, a dining room, a sunny balcony, and a workspace. Also, there is a toilet separated from the bathroom. The kitchen is fully-equipped and at your disposal when needed. <br /><br />Your room has storage space, a queen-sized comfortable sofa bed, plugs, double blinds and heating.<br /><br /><b>License number</b><br />0363 1D0A 012F DB7E D541",,133557584,Patricia,2017-06-05,"Amsterdam, Netherlands","25-year-old Spanish young professional living in Amsterdam. I live with my boyfriend Milan, 24-year-old Dutch young professional, in the South of Amsterdam. We have lived in Amsterdam for years, are very easy-going, love to meet new people and explore different cultures. We can give you the best recommendations to make the most of your trip! ",within an hour,100%,100%,f,,1,2,"['email', 'phone']",t,t,,Buitenveldert - Zuidas,,52.32323,4.86022,Private room in condo,Private room,2,,1.5 shared baths,1.0,1.0,"[""Smoke alarm"", ""Fast wifi \u2013 316 Mbps"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""Dedicated workspace"", ""Coffee maker"", ""Heating"", ""HDTV with Amazon Prime Video, Chromecast, HBO Max, Netflix"", ""Park view"", ""City skyline view"", ""Outdoor furniture"", ""Outdoor dining area"", ""Paid parking on premises"", ""Cooking basics"", ""Hair dryer"", ""Smoking allowed"", ""Dishes and silverware"", ""Host greets you"", ""Shared patio or balcony"", ""Kitchen"", ""Iron"", ""Refrigerator""]",$150.00,2,7,2,2,7,7,2.0,7.0,,t,3,33,63,338,2022-12-05,9,9,0,2022-05-15,2022-10-06,5.0,4.67,5.0,5.0,4.89,4.89,0363 1D0A 012F DB7E D541,f,1,0,1,0,1.32
622795760782344487,city scrape,Stylish flat in a hip area of Amsterdam,"This cozy apartment is located in a trendy area of Amsterdam East with local market, bars & restaurants around every corner and in between two parks.<br /><br /><b>The space</b><br />The apartment has a living room with big windows passing through lots of light and overlooking a street with local life. Double glass windows isolate the noise properly. The kitchen is functional and well equipped. Unfoldable dining table can accommodate 4 people. The bed room is spacious, with king size bed and an office desk.<br /><br /><b>License number</b><br />0363 6A84 082E 072F 07D8","Amsterdam East is the trendiest area of Amsterdam with bustling street life (cafes, market, restaurants, parks) and this apartment is right in the middle of it.",351285218,Maciej,2020-06-22,"Amsterdam, Netherlands",,within an hour,100%,50%,f,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Oost,,52.36231,4.92917,Entire condo,Entire home/apt,3,,1 bath,1.0,2.0,"[""Smoke alarm"", ""Coffee maker"", ""Kitchen"", ""Wifi"", ""Body soap"", ""Cooking basics"", ""Washer"", ""Dedicated workspace"", ""TV"", ""Essentials"", ""Paid parking on premises"", ""Dishes and silverware"", ""Refrigerator"", ""Carbon monoxide alarm"", ""Heating""]",$348.00,3,14,3,7,9,14,3.1,13.9,,t,13,43,73,342,2022-12-05,3,3,0,2022-07-16,2022-10-25,5.0,5.0,5.0,4.67,5.0,4.67,0363 6A84 082E 072F 07D8,f,1,1,0,0,0.63
622889907692989569,city scrape,Cannabis Friendly The Blake third floor,"The Blake is a short stay licenced (min. 7 nights) apartment building has all the perks of a hotel but bigger, nicer and great decorated.<br /><br />The location is ideal with the famous Leidse Square just around the corner and most landmarks of Amsterdam in walking distance this apartment is the best choice for your vacation in Amsterdam!<br /><br /><b>License number</b><br />Exempt",,429206111,Marcel,2021-10-27,,,within an hour,96%,100%,f,,7,39,"['email', 'phone']",t,t,,Centrum-Oost,,52.364899,4.880656,Entire serviced apartment,Entire home/apt,4,,1 bath,1.0,2.0,"[""Smoke alarm"", ""Coffee maker"", ""Kitchen"", ""Wifi"", ""Fire extinguisher"", ""Long term stays allowed"", ""TV"", ""Dishes and silverware"", ""First aid kit"", ""Refrigerator"", ""Carbon monoxide alarm""]",$343.00,1,365,1,3,365,365,1.0,365.0,,t,30,33,33,40,2022-12-05,10,10,1,2022-07-07,2022-11-20,4.5,4.5,4.5,4.5,5.0,4.5,Exempt,t,7,7,0,0,1.97
